Pregunta 1;Pregunta 2;Pregunta 3;Pregunta 4;Pregunta 5;Pregunta 6;Pregunta 7;Pregunta 8;Pregunta 9;Pregunta 10;Pregunta 11;Pregunta 12;Pregunta 13;Pregunta 14;Pregunta 15;Pregunta 16;Pregunta 17;Pregunta 18;Pregunta 19;Pregunta 20;Pregunta 21;Pregunta 22;Pregunta 23;Pregunta 24;Pregunta 25;Pregunta 26;Pregunta 27;Pregunta 28;Pregunta 29;Pregunta 30;Pregunta 31;Pregunta 32;Pregunta 33;Pregunta 34;Pregunta 35;Pregunta 36;Pregunta 37;Pregunta 38;Pregunta 39;Pregunta 40;Pregunta 41;Pregunta 42;Pregunta 43;Pregunta 44;Pregunta 45;Pregunta 46;Pregunta 47;Pregunta 48;Pregunta 49;Pregunta 50;Pregunta 51;Pregunta 52;Pregunta 53;Pregunta 54;Pregunta 55;Pregunta 56;Pregunta 57;Pregunta 58;Pregunta 59;Pregunta 60;Pregunta 61;Pregunta 62;Pregunta 63;Pregunta 64;Pregunta 65;Pregunta 66;Pregunta 67;Pregunta 68;Pregunta 69;Pregunta 70;Pregunta 71;Pregunta 72;Pregunta 73;Pregunta 74;Pregunta 75;Pregunta 76;Pregunta 77;Pregunta 78;Pregunta 79;Pregunta 80;Pregunta 81;Pregunta 82;Pregunta 83;Pregunta 84;Pregunta 85;Pregunta 86;Pregunta 87;Pregunta 88;Pregunta 89;Pregunta 90;Pregunta 91;Pregunta 92;Pregunta 93;Pregunta 94;Pregunta 95;Pregunta 96;Pregunta 97;Pregunta 98;Pregunta 99;Pregunta 100;Pregunta 101;Pregunta 102;Pregunta 103;Pregunta 104;Pregunta 105;Pregunta 106;Pregunta 107;Pregunta 108;Pregunta 109;Pregunta 110;Pregunta 111;Pregunta 112;Pregunta 113;Pregunta 114;Pregunta 115;Pregunta 116;Pregunta 117;Pregunta 118;Pregunta 119;Pregunta 120;sex;age;Apertura a la experiencia; - Fantasia; - Estetica; - Sentimientos; - Acciones; - Ideas; - Valores;Responsabilidad (tesin); - Competencia; - Orden; - Sentido del deber; - Necesidad de logro; - Autodisciplina; - Pensamiento planificado (deliberaciin);Extraversiin o surgencia; - Afecto; - Gregarismo; - Asertividad; - Actividad; - Bisqueda de excitaciin/emociones; - Emociones positivas;Cordialidad/Amabilidad; - Confianza; - Franqueza; - Altruismo; - Actitud conciliadora (honradez); - Modestia; - Juicio benevolo de los demas (sensibilidad a los demas);Estabilidad emocional; - Ansiedad; - Hostilidad; - Depresiin; - Ansiedad social; - Impulsividad; - Vulnerabilidad en estres;
3;4;2;1;1;2;4;4;1;0;1;1;2;0;0;3;4;4;3;4;4;2;2;4;4;3;4;1;0;4;4;0;4;2;3;1;4;1;4;2;2;2;3;0;2;2;3;4;2;0;2;0;2;4;1;4;0;0;2;1;2;2;0;4;4;1;2;0;2;3;0;1;3;2;2;0;1;1;4;2;2;3;4;0;0;0;2;4;4;2;2;3;3;2;0;2;1;2;4;4;1;3;3;4;3;2;3;2;0;3;0;1;2;2;0;0;3;3;2;4;Hombre;40;4;30;40;10;60;10;10;5;10;10;10;10;90;20;29;20;90;10;60;30;30;1;50;10;10;10;20;10;61;70;30;50;40;90;90;
3;3;1;3;0;4;2;4;1;2;4;3;4;1;0;0;1;0;2;3;4;4;0;3;0;1;1;4;0;3;3;4;4;2;3;3;1;3;2;2;2;4;4;3;0;0;0;4;4;1;0;0;2;3;3;3;1;1;4;1;3;1;0;3;1;3;2;2;0;2;3;0;3;4;4;1;4;0;3;0;4;2;3;4;4;0;0;1;3;2;3;2;2;0;1;1;3;2;1;4;2;1;3;4;2;1;2;2;3;1;1;4;2;4;1;1;4;3;0;2;Mujer;88;22;30;40;30;30;10;80;1;10;10;10;20;10;20;40;70;40;50;30;90;10;1;70;10;10;10;10;20;89;90;100;100;20;90;70;
1;3;2;0;4;0;4;3;0;3;0;2;1;1;4;3;0;4;1;1;2;4;2;2;1;4;2;4;1;1;0;0;2;4;1;2;2;2;1;3;4;0;2;2;0;1;2;1;3;0;3;0;3;4;1;1;2;4;0;2;0;1;0;4;3;4;1;2;1;0;4;0;1;3;1;1;1;1;3;3;3;1;1;2;3;3;0;2;1;4;0;4;3;1;0;4;1;3;0;4;2;3;1;1;3;2;2;1;3;3;3;0;3;3;2;4;3;1;0;0;Hombre;57;34;20;10;10;90;20;100;1;10;40;10;10;10;40;12;20;90;10;20;30;10;1;70;50;10;10;10;10;34;10;40;90;40;20;70;
3;2;0;0;4;3;2;4;0;3;4;4;1;4;4;0;0;3;0;4;1;4;2;0;1;3;4;0;3;2;2;3;4;0;4;0;1;2;2;2;3;1;3;1;4;0;3;4;1;1;1;3;4;0;1;2;3;2;2;4;4;0;0;0;3;3;0;3;2;3;0;0;4;1;4;4;4;4;3;0;0;0;0;1;0;4;3;2;1;4;3;1;1;0;4;4;3;4;2;4;1;1;1;0;3;2;0;0;0;3;2;3;2;4;2;0;0;0;2;2;Mujer;77;10;20;10;10;40;30;70;4;90;10;10;10;20;10;64;70;70;30;80;90;30;6;10;10;30;30;70;30;87;90;50;90;30;90;100;
2;4;2;2;1;2;2;1;4;2;2;1;3;2;0;2;0;0;0;0;1;3;3;1;1;1;4;4;2;3;1;0;4;1;0;1;0;0;0;3;1;4;0;2;3;0;0;1;2;2;3;3;2;4;2;3;0;0;1;2;4;4;3;2;3;2;2;4;1;1;0;4;1;2;2;1;3;1;1;0;4;2;3;1;4;4;4;4;2;0;4;1;2;2;1;4;0;1;1;4;4;0;3;4;1;0;4;1;0;1;1;0;0;0;2;2;1;2;2;3;Hombre;90;20;70;10;10;70;50;50;1;10;10;10;10;10;20;31;20;70;80;10;80;20;1;20;10;10;40;60;10;54;90;40;30;40;40;901;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;4;3;0;3;3;2;1;4;2;1;0;3;1;2;2;4;0;2;0;2;4;3;2;0;2;2;1;2;3;4;2;4;3;4;2;2;3;2;2;2;0;0;2;4;3;3;1;3;0;3;0;2;1;2;0;4;1;1;3;1;3;4;1;2;4;4;4;0;4;4;0;3;3;0;3;3;0;1;3;0;1;3;4;0;0;3;2;Hombre;49;13;40;10;10;20;60;80;23;60;10;30;20;50;60;20;20;80;10;80;50;10;1;70;10;20;10;30;10;41;20;60;90;20;30;60
1;1;1;3;4;0;0;4;4;2;4;3;4;0;3;0;0;3;0;3;2;4;1;4;4;0;0;3;3;4;3;3;0;0;2;0;1;0;1;0;3;3;3;1;0;3;0;0;1;4;2;2;2;0;4;0;2;4;1;3;1;2;2;2;3;2;1;3;1;4;3;3;0;1;2;2;0;2;3;0;1;3;1;1;3;0;1;0;2;2;4;4;2;0;3;1;2;3;3;2;1;0;2;4;3;0;4;3;3;3;1;0;2;1;0;2;4;2;1;1;Hombre;80;41;20;10;70;80;30;100;10;50;30;10;40;80;10;14;10;40;80;10;90;10;1;40;10;10;10;60;20;71;70;40;100;60;90;20;
4;3;4;2;1;2;2;0;3;2;2;3;0;2;1;2;0;2;0;4;4;2;4;3;4;1;2;2;1;4;0;0;2;3;1;4;0;0;2;4;2;1;3;2;2;0;3;0;2;2;0;1;0;2;0;0;0;0;3;2;3;4;4;4;0;1;2;4;1;1;3;4;3;4;4;1;0;1;1;2;4;2;2;1;1;0;4;0;1;2;0;3;1;4;3;2;2;4;1;1;3;0;3;4;4;1;4;3;0;1;0;3;4;1;2;2;2;3;0;3;Hombre;71;12;70;10;10;80;50;60;1;10;30;10;20;30;10;14;10;40;70;10;80;20;2;40;10;10;40;50;40;64;50;80;80;30;100;20;
3;0;2;0;3;0;3;4;3;2;0;0;2;1;0;4;0;3;4;2;3;2;2;0;0;3;3;1;1;2;0;2;1;4;3;4;1;1;0;3;4;4;3;2;4;0;1;3;1;0;3;0;1;4;1;4;3;2;3;2;2;1;2;3;0;3;3;2;2;0;4;2;0;2;1;3;3;4;1;0;4;2;3;2;4;2;3;3;1;1;2;4;2;4;1;3;4;1;4;4;4;2;0;3;0;1;4;1;2;1;4;1;3;3;4;1;0;2;4;2;Mujer;16;10;10;30;70;30;20;30;17;10;50;50;30;10;70;5;10;20;30;10;10;30;3;30;10;10;40;30;10;48;30;40;60;70;10;100;
3;3;4;1;4;4;1;3;3;3;4;4;4;0;4;0;0;2;0;4;1;1;3;1;1;2;0;4;0;4;1;1;2;0;4;4;4;3;4;0;1;1;1;3;0;0;1;2;4;2;4;2;1;2;1;2;1;4;4;4;3;3;2;3;3;1;2;1;3;1;1;0;4;0;3;0;3;4;0;0;0;0;2;2;2;1;1;4;4;0;3;4;1;1;4;2;0;2;3;0;2;3;0;1;0;0;3;3;0;3;4;4;0;0;4;1;4;0;2;1;Mujer;38;30;30;40;10;20;60;90;39;90;90;10;40;10;40;12;10;80;20;20;30;10;4;30;10;20;60;80;10;44;60;70;70;20;20;70;
0;0;2;3;3;3;0;3;4;4;4;4;0;4;2;1;3;4;2;1;3;0;4;2;2;3;0;4;1;3;2;4;2;1;0;1;2;0;3;0;2;2;0;3;3;2;0;4;1;2;2;3;0;3;0;4;2;4;0;1;1;1;4;1;2;1;0;1;2;1;3;3;4;0;3;3;4;4;2;4;2;1;1;0;0;1;0;0;4;4;0;3;3;1;2;4;0;3;1;4;0;3;2;2;4;1;2;2;3;2;0;3;2;0;0;3;2;1;3;3;Mujer;18;17;30;10;10;20;70;100;17;10;90;10;10;70;30;20;30;60;50;60;20;10;9;40;10;60;40;70;10;51;10;20;100;60;80;70;
0;3;0;4;1;4;2;3;2;2;0;1;2;4;0;4;2;0;3;4;2;1;3;1;4;3;1;2;2;3;4;1;4;2;4;1;1;1;3;4;4;3;2;3;0;0;3;2;4;1;3;1;1;0;3;0;4;0;3;4;0;2;3;3;1;0;3;2;0;4;3;2;4;0;3;0;4;1;2;4;4;4;1;3;2;3;4;1;2;0;2;1;4;0;4;0;0;3;2;1;1;4;3;3;1;3;4;2;3;0;1;3;4;4;4;2;0;2;3;3;Hombre;76;18;70;10;10;40;40;60;1;20;10;10;10;30;10;37;30;70;20;60;90;20;2;80;10;30;10;40;10;61;40;80;90;20;50;80;
4;4;4;1;0;1;4;2;3;4;1;0;0;2;1;4;3;2;2;1;2;2;1;4;0;4;2;2;0;1;0;3;1;4;1;3;1;0;0;3;0;4;1;0;3;4;2;1;3;3;0;4;1;2;3;0;0;4;4;2;1;2;1;4;0;2;1;3;4;0;3;0;1;1;4;0;1;0;1;2;3;1;0;2;4;2;3;3;4;0;1;3;3;3;1;4;3;2;4;1;3;2;2;1;3;0;2;1;3;4;1;2;0;1;2;0;4;2;4;1;Mujer;34;17;30;10;10;90;60;60;5;10;80;10;10;10;80;34;50;60;20;40;60;30;1;60;10;10;10;30;10;52;20;30;40;90;70;90;
0;3;3;2;0;2;3;0;4;2;1;0;3;2;4;4;2;1;0;3;1;2;4;3;3;2;1;1;3;0;4;4;4;4;4;0;2;0;4;1;4;1;3;1;2;0;0;0;1;1;1;0;4;3;1;4;2;2;0;4;2;0;0;2;4;1;1;4;0;3;0;3;0;2;0;0;0;3;3;2;0;0;0;0;0;0;0;2;1;0;1;1;1;2;0;1;0;4;1;0;1;2;3;2;3;1;2;1;3;1;4;3;2;2;4;0;1;1;3;0;Hombre;11;5;10;10;40;50;40;50;52;10;80;50;30;40;90;15;90;80;20;10;10;10;9;60;10;10;50;40;10;41;30;30;60;40;50;80;
4;0;1;2;1;2;3;1;3;2;1;4;0;0;4;3;2;4;0;3;1;3;0;3;0;3;2;4;3;1;0;3;1;3;4;0;2;1;3;0;3;3;3;2;4;0;1;0;3;2;4;1;3;1;0;0;3;0;0;1;4;0;2;4;4;3;1;2;2;0;0;2;1;3;0;1;4;3;3;0;0;3;0;0;0;2;0;3;4;3;3;1;1;3;1;3;3;3;4;3;2;1;1;1;1;3;4;4;0;1;0;4;3;2;3;0;4;0;2;3;Hombre;17;3;10;10;20;50;10;60;60;30;90;90;70;20;60;44;50;50;70;30;60;30;6;60;10;10;60;60;10;41;70;30;40;20;60;70;
2;0;3;3;2;2;0;4;1;3;2;1;4;2;4;3;3;2;0;0;3;2;3;4;2;1;1;4;4;3;4;4;2;1;1;1;0;0;0;1;1;0;1;3;3;2;2;3;0;4;0;4;1;1;0;3;2;4;3;2;3;2;4;2;3;4;0;4;0;4;4;2;3;4;4;3;3;3;2;4;4;0;3;1;0;0;1;1;0;2;2;1;4;4;1;4;0;1;1;3;0;2;1;4;4;2;0;1;4;0;3;1;2;1;4;1;0;2;3;2;Mujer;41;37;80;10;10;40;30;100;1;10;30;10;10;10;20;24;40;70;10;80;50;10;5;20;50;10;20;50;60;74;80;50;90;70;50;60;
4;1;1;0;2;1;3;3;3;3;0;1;3;3;3;3;0;0;4;3;0;3;0;2;4;4;1;1;4;1;1;4;0;4;3;1;4;0;4;0;4;0;1;4;2;2;1;0;2;3;1;3;0;4;4;3;2;0;1;3;2;1;0;3;0;0;1;2;1;2;2;3;1;2;4;0;2;3;0;4;2;4;3;1;3;3;4;3;1;4;4;0;1;3;1;2;1;0;4;1;4;2;0;4;0;2;4;1;2;4;2;1;1;1;4;3;4;1;4;1;Mujer;8;3;10;20;40;40;20;20;28;10;90;20;10;60;50;38;70;90;20;10;60;50;6;40;10;10;40;40;10;41;70;20;40;40;40;90;
3;4;2;3;0;2;4;3;2;2;1;4;3;1;3;4;1;2;0;1;3;3;3;0;3;4;1;2;1;3;4;1;0;2;2;1;1;0;4;3;1;2;0;4;3;1;3;3;2;0;2;3;2;4;2;1;0;1;2;2;2;1;3;3;2;0;2;0;4;0;0;1;2;2;2;1;2;3;4;3;4;4;3;2;2;1;3;0;2;1;3;0;4;1;3;0;0;4;2;3;4;4;1;3;3;1;4;2;0;0;3;1;4;4;4;2;4;4;2;3;Mujer;88;12;50;10;10;30;20;60;1;10;30;10;10;20;20;52;70;90;20;20;100;20;1;60;10;10;10;20;10;61;90;60;20;60;50;80;
3;3;1;1;2;4;1;4;2;3;1;2;0;2;1;4;3;0;4;2;3;0;3;4;1;1;3;2;0;1;1;2;0;2;1;2;3;1;3;2;2;4;2;0;3;3;1;1;3;1;0;3;4;3;1;2;0;2;4;2;0;0;3;1;4;0;3;3;3;1;1;3;0;3;0;1;4;1;3;0;4;1;0;2;4;1;1;2;3;2;0;0;2;3;1;3;0;1;2;3;1;1;3;4;1;4;0;0;1;4;0;4;3;0;1;4;4;1;3;4;Mujer;75;24;20;20;10;80;30;80;2;10;30;10;10;10;20;72;80;80;70;90;80;20;1;10;10;10;10;30;10;54;20;60;70;50;90;30;
4;4;4;0;4;2;0;0;4;2;1;4;3;0;1;2;4;4;1;3;4;4;0;1;3;1;0;2;4;3;1;2;1;0;0;0;3;0;3;2;3;0;4;1;2;2;4;1;2;2;4;1;4;0;3;0;0;3;3;0;0;0;0;1;4;0;0;3;2;4;4;1;4;4;1;4;2;1;0;4;1;4;3;4;1;2;0;4;2;1;4;1;0;4;0;1;0;1;3;1;2;1;0;2;4;3;2;4;4;1;1;1;4;0;2;3;1;3;4;0;Mujer;83;5;20;10;40;80;10;50;4;10;20;10;10;60;60;52;80;90;30;90;90;10;1;10;10;10;10;70;20;69;70;40;90;60;90;30;
1;3;4;1;0;3;0;4;2;0;0;0;4;1;1;2;1;3;4;0;2;3;4;3;3;3;3;1;0;2;2;1;2;1;2;0;1;0;3;2;0;2;0;1;2;2;4;4;4;1;0;4;4;0;0;2;2;1;0;1;0;0;0;3;3;0;4;0;0;4;0;3;1;2;3;0;3;3;4;1;0;1;3;0;3;1;3;1;4;4;3;2;3;4;3;4;3;2;3;4;2;2;2;4;0;1;3;2;0;3;0;2;2;0;4;4;0;3;1;0;Mujer;36;7;30;30;10;20;10;30;2;10;10;10;10;10;50;23;50;10;20;60;70;20;1;20;10;10;10;90;10;26;20;10;20;40;100;50;
3;4;4;0;0;1;1;3;1;1;1;0;0;1;2;2;0;0;1;0;2;3;4;4;2;0;3;0;0;4;4;1;1;2;2;0;2;0;0;2;4;3;1;1;3;1;2;2;1;4;2;1;4;2;1;1;3;4;0;2;0;0;3;3;2;0;2;3;4;2;2;4;1;2;1;4;3;1;1;2;3;3;4;2;0;4;2;2;1;3;4;4;1;2;2;2;2;1;4;3;0;0;2;0;1;3;0;0;0;1;2;1;2;3;4;1;3;2;4;0;Mujer;19;4;10;10;10;50;10;50;21;10;40;50;30;30;50;36;40;30;60;60;30;50;4;30;10;10;80;20;10;46;70;10;90;50;40;60;
1;4;4;3;0;4;2;4;1;4;1;1;4;1;3;1;1;0;3;0;3;4;2;4;2;1;0;1;3;2;1;3;1;3;4;4;2;0;0;4;4;2;0;4;3;2;0;1;0;1;3;3;1;2;0;1;3;1;1;1;2;2;3;2;1;0;1;2;0;1;4;3;4;1;3;4;4;3;1;1;0;3;3;4;2;0;4;1;3;3;0;3;2;4;4;1;2;1;0;1;1;1;3;2;4;4;3;0;1;1;3;3;1;1;2;1;4;3;4;3;Hombre;71;20;60;20;10;60;40;50;1;10;40;10;10;10;20;61;40;80;40;20;100;50;2;30;60;10;20;10;10;71;20;90;100;40;80;40;
4;3;2;1;1;2;3;1;0;4;2;1;2;1;2;2;2;0;0;0;2;1;2;0;3;2;2;3;4;0;0;3;1;3;2;2;1;4;2;1;1;0;4;4;2;1;1;2;3;1;3;2;1;3;1;4;3;1;0;0;2;0;1;2;2;4;2;0;2;2;0;3;1;1;2;4;3;3;3;3;0;4;2;3;2;3;4;3;3;0;0;1;4;4;2;3;0;2;4;1;3;3;2;3;1;0;4;0;3;4;2;3;2;2;1;4;4;3;1;3;Mujer;45;21;30;40;30;40;30;40;8;10;70;10;10;40;80;56;80;80;10;20;80;80;1;20;10;10;10;40;10;61;30;70;30;80;60;80;
4;3;0;1;4;4;1;0;2;1;1;1;3;1;0;1;0;2;4;3;4;3;2;0;3;0;1;1;3;0;0;3;2;2;1;3;4;3;0;0;2;0;2;2;2;4;4;2;1;4;2;4;2;2;4;3;2;0;2;3;0;2;3;0;3;1;0;1;4;0;2;3;0;1;3;2;4;0;1;0;3;1;0;3;2;0;2;4;4;0;1;2;1;2;4;3;3;0;1;4;2;1;0;2;1;4;1;4;4;2;0;4;0;3;4;2;0;3;0;0;Hombre;91;30;20;30;70;60;70;10;20;50;30;10;50;30;70;52;40;80;20;80;100;10;1;10;10;10;10;40;20;61;30;80;70;40;90;40;
1;4;0;0;3;3;0;4;1;1;4;3;4;4;0;2;2;3;3;0;2;0;4;2;2;1;2;2;4;2;3;1;2;0;0;4;2;2;2;1;3;3;3;2;4;4;3;4;2;1;3;1;0;3;1;2;1;4;3;0;1;1;0;3;1;2;4;1;2;4;0;4;0;3;3;2;1;0;0;0;4;1;2;2;4;1;1;2;2;1;0;3;1;4;2;4;4;1;3;3;1;2;2;1;0;4;4;1;4;0;1;4;2;0;0;1;0;2;3;3;Hombre;91;57;10;50;70;80;70;80;1;10;10;10;10;20;40;11;30;10;70;20;50;10;1;10;10;10;10;50;30;64;30;80;90;50;50;70;
1;3;1;1;0;0;1;3;4;1;1;4;0;3;3;2;3;4;0;4;0;4;3;0;0;3;3;3;4;4;2;2;3;4;0;0;2;0;0;3;3;4;3;3;2;3;4;3;4;3;0;3;3;0;3;2;3;2;4;3;4;3;0;3;1;0;4;1;4;2;1;4;3;0;3;4;2;2;0;3;1;0;0;4;0;4;2;2;4;4;4;2;3;1;0;0;0;1;3;0;2;2;3;4;0;2;2;1;1;2;4;3;3;0;4;0;1;0;1;4;Mujer;22;13;10;20;10;70;30;80;2;10;50;20;30;30;10;56;30;50;90;80;70;30;24;70;10;20;50;80;50;61;70;20;60;80;40;100;
0;1;1;0;3;3;1;2;0;2;3;1;0;1;4;1;4;0;4;0;1;4;0;4;1;4;1;0;4;3;2;3;1;0;1;4;1;0;0;1;0;3;0;0;4;4;1;4;1;4;2;1;3;4;1;2;3;3;2;1;3;2;3;3;4;1;2;0;4;0;4;2;1;3;0;3;2;3;1;4;4;4;4;2;1;2;2;4;1;2;4;1;3;1;4;1;0;0;3;1;2;1;0;2;3;1;4;0;1;4;4;1;4;1;4;2;4;4;4;3;Hombre;21;1;20;30;10;20;10;10;22;50;80;60;10;10;40;39;40;50;40;30;70;40;1;20;10;10;30;20;20;61;50;70;70;80;10;90;
3;2;1;4;0;3;2;4;2;3;4;2;3;4;4;1;4;2;1;0;2;4;4;1;3;0;3;0;4;0;4;2;3;2;4;0;0;3;2;4;3;1;0;3;4;3;3;4;0;4;3;1;2;2;3;4;3;4;2;2;2;4;3;1;0;0;3;0;3;4;1;2;0;2;4;4;4;3;4;0;4;1;3;3;1;4;2;3;1;1;4;0;2;1;3;4;3;2;0;4;3;0;0;2;0;3;0;1;1;4;0;3;4;1;3;4;0;1;1;0;Hombre;73;38;50;70;40;30;20;70;5;10;10;10;10;50;70;46;20;30;40;100;90;20;10;50;10;20;10;50;60;73;100;20;90;60;60;80;
0;1;0;2;1;3;4;1;3;2;2;4;3;1;1;4;3;4;4;2;2;1;1;4;3;0;2;2;2;2;2;2;1;3;0;2;3;3;2;1;4;2;3;2;4;1;3;1;1;3;4;1;1;1;3;4;3;0;2;3;1;2;3;2;1;3;3;3;3;4;0;1;4;4;4;2;3;1;4;2;2;1;3;2;0;4;4;2;4;3;2;4;0;2;4;3;2;2;2;3;0;1;1;0;3;2;3;2;1;2;0;3;3;4;2;4;3;2;3;3;Mujer;89;14;10;10;20;90;20;50;1;10;10;10;10;70;10;46;10;80;50;70;50;60;1;40;10;10;10;10;10;73;30;80;90;60;70;80;
0;4;1;4;4;4;0;3;2;3;4;0;1;1;0;2;3;3;4;1;0;4;4;1;3;1;1;0;4;3;4;2;4;2;0;0;4;1;3;0;0;0;4;4;0;1;1;2;3;1;3;2;1;2;1;0;0;4;1;1;1;0;0;3;2;2;4;3;4;1;0;1;1;2;4;4;3;0;1;2;0;4;2;2;2;3;1;2;0;3;2;3;3;0;2;2;1;1;2;1;3;3;4;0;2;1;4;0;0;4;4;0;1;3;4;3;0;3;0;4;Mujer;66;45;40;10;10;100;70;60;1;10;70;10;10;10;10;11;60;50;10;30;90;10;5;80;10;20;10;40;70;51;50;70;50;80;40;40;
2;0;2;0;3;4;1;1;3;1;1;1;4;1;0;4;1;0;3;4;2;1;3;3;2;3;3;4;4;3;1;3;3;1;0;2;2;3;1;0;4;0;0;1;2;3;0;4;4;2;0;2;4;1;3;0;1;4;4;0;1;2;4;3;4;3;0;2;2;0;3;4;3;4;1;0;1;4;1;3;3;1;3;0;1;0;3;3;3;1;3;2;4;2;2;3;0;4;3;4;4;2;2;0;1;1;0;4;4;3;3;4;1;1;2;1;3;0;0;4;Hombre;83;18;90;10;10;10;20;100;4;10;30;10;10;50;20;34;20;90;20;20;80;30;1;10;10;10;10;70;70;73;50;90;80;80;70;60;
3;2;0;3;2;1;0;2;0;2;1;3;3;1;2;1;4;1;3;1;0;2;2;3;0;2;3;4;4;1;2;0;2;0;1;3;0;3;2;4;4;0;1;0;1;1;2;1;2;2;1;4;0;4;4;4;3;1;4;3;3;0;3;3;3;1;1;2;4;0;0;2;1;3;0;1;1;3;3;1;2;2;1;2;1;2;4;1;2;2;3;4;4;3;4;1;4;2;1;2;0;0;3;4;3;4;4;3;3;0;2;3;1;3;3;4;2;4;4;3;Hombre;24;15;30;20;10;20;60;50;18;20;50;10;30;40;40;27;20;20;40;30;80;70;1;30;10;10;10;10;30;44;70;50;70;10;40;70;
4;3;4;4;0;4;3;0;3;0;3;4;4;0;1;2;4;1;0;1;4;4;4;4;4;0;4;0;1;3;3;4;2;4;2;3;4;1;2;1;3;4;3;4;1;2;1;4;4;2;3;0;0;3;1;0;1;1;4;3;3;2;3;0;4;4;4;0;2;1;2;0;4;4;0;1;0;0;4;2;3;2;3;2;0;2;4;2;2;4;3;3;1;2;2;1;2;1;4;1;3;2;3;3;2;2;4;2;2;4;3;4;2;3;2;0;4;1;2;0;Hombre;85;27;60;10;10;40;60;50;2;10;30;10;10;60;10;58;40;80;50;20;90;70;1;50;10;10;10;10;20;86;100;100;90;40;60;60;
0;2;0;4;4;2;4;3;3;0;1;1;1;0;4;0;1;0;1;2;0;1;0;4;4;0;0;2;2;0;3;4;3;2;0;1;0;0;4;0;4;3;1;1;4;2;1;1;3;3;1;3;1;3;1;2;3;2;4;4;0;4;1;1;2;0;3;4;4;2;1;1;3;4;4;2;4;2;2;0;3;3;1;1;3;0;2;0;3;1;2;0;1;1;4;1;0;4;1;3;0;3;0;3;1;4;4;4;3;0;2;0;0;0;4;0;4;1;3;4;Mujer;87;9;20;10;10;20;50;90;6;20;20;10;50;10;20;28;40;80;20;20;70;20;1;50;10;10;10;40;10;43;30;50;90;20;50;60;
3;3;2;3;3;3;1;1;2;1;2;0;2;1;1;2;4;2;0;2;2;2;4;0;2;0;2;0;1;0;3;0;2;0;0;2;2;0;4;3;2;4;4;3;0;2;0;4;3;0;3;4;1;1;1;1;4;4;3;3;3;4;1;1;3;3;3;1;3;0;0;4;3;1;2;3;3;1;0;4;4;0;0;0;0;0;0;3;2;0;0;0;0;3;2;2;4;4;0;0;0;2;3;3;2;0;0;1;0;1;4;1;0;1;1;4;3;4;0;3;Hombre;71;16;20;10;10;60;100;40;2;10;40;10;10;50;40;31;20;30;50;80;70;20;4;10;10;10;40;90;30;56;70;90;80;80;20;10;
0;0;3;3;4;4;0;0;0;1;0;1;1;2;0;4;4;3;2;4;0;1;4;4;2;1;2;2;1;4;3;4;0;2;4;1;0;1;3;3;2;4;4;2;3;2;2;0;2;2;4;4;2;4;3;0;0;0;0;0;1;2;4;2;0;2;4;1;1;1;2;2;3;1;2;1;1;2;1;1;3;1;3;1;4;2;3;0;1;1;3;3;3;2;1;2;1;2;0;2;0;1;1;4;1;0;0;4;1;4;3;3;2;4;3;4;4;1;3;0;Hombre;90;33;60;10;20;70;40;80;3;10;20;10;10;10;50;34;20;20;50;80;90;20;1;40;10;10;10;10;10;51;50;80;80;80;20;20;
4;4;4;4;0;0;2;0;3;1;2;1;2;2;1;0;0;3;0;0;4;4;2;2;0;4;0;0;3;1;1;4;1;3;2;1;0;4;4;3;1;4;0;3;4;2;2;3;4;1;3;2;4;4;4;4;2;0;3;0;4;4;2;1;4;4;1;3;4;4;2;2;3;4;4;3;4;1;0;3;2;3;2;4;0;4;3;0;1;0;2;1;3;0;3;0;1;4;4;2;3;4;4;3;0;3;1;3;3;2;1;3;2;3;0;2;4;4;1;0;Mujer;80;4;60;10;10;60;20;30;5;10;10;10;10;70;90;55;60;70;20;60;100;20;1;70;10;10;10;10;60;86;90;80;60;30;90;100;
4;3;2;1;2;4;0;1;3;4;2;2;1;0;2;4;0;3;1;4;3;0;0;0;0;4;3;3;4;1;3;2;3;3;0;4;0;2;3;4;3;2;3;0;2;4;3;0;4;2;0;2;1;2;1;0;3;1;3;1;3;1;4;1;1;3;1;0;0;1;2;2;0;2;2;4;2;2;2;3;3;1;3;2;4;3;2;0;3;2;0;1;0;3;0;2;3;2;4;0;1;3;2;2;4;2;3;4;4;1;2;4;2;3;4;3;3;4;4;0;Hombre;16;11;10;20;30;50;10;50;16;10;90;10;50;10;90;17;60;10;20;20;20;50;1;20;10;10;20;50;10;84;60;90;80;100;70;60;
1;3;1;2;0;0;0;2;3;2;3;0;2;1;4;1;4;4;2;0;2;0;0;1;0;3;3;2;2;0;0;4;2;1;1;4;2;3;1;4;1;4;0;0;2;2;2;3;0;4;4;3;0;2;1;2;2;4;3;3;1;1;4;2;2;3;1;1;1;0;4;3;0;1;2;4;3;4;0;3;3;0;1;4;3;1;2;0;0;3;1;4;1;4;4;0;4;3;2;0;2;2;4;0;0;3;3;4;4;4;0;4;2;0;3;4;1;0;1;2;Mujer;67;30;40;20;10;20;40;100;1;10;40;10;10;10;20;34;40;30;40;70;70;20;1;10;10;10;10;50;60;64;20;90;90;50;60;60;
